iter	MultiRMSE
0	17.83653307
1	17.82279826
2	17.81243059
3	17.79939075
4	17.78848107
5	17.78126332
6	17.76954639
7	17.75802468
8	17.74973807
9	17.73998226
10	17.73079957
11	17.72411885
12	17.71757073
13	17.71174588
14	17.70501899
15	17.69766061
16	17.6920709
17	17.68624147
18	17.67908973
19	17.67387996
20	17.66948972
21	17.66246005
22	17.65671787
23	17.65125722
24	17.64789299
25	17.64176867
26	17.63693372
27	17.63271695
28	17.62872691
29	17.62456636
30	17.62237558
31	17.62002338
32	17.61692318
33	17.61356304
34	17.61117695
35	17.6088845
36	17.60655717
37	17.60513579
38	17.60281522
39	17.60184222
40	17.59890643
41	17.59714097
42	17.59530831
43	17.59420898
44	17.59098304
45	17.58806086
46	17.58710334
47	17.58433242
48	17.58272519
49	17.58148993
50	17.5796206
51	17.57765849
52	17.5755804
53	17.57496239
54	17.57492457
55	17.57364692
56	17.57318417
57	17.5717467
58	17.57096896
59	17.56949855
60	17.56864873
61	17.56785986
62	17.56635066
63	17.56539339
64	17.56392496
65	17.56349067
66	17.5611118
67	17.56037285
68	17.55970558
69	17.55895199
70	17.55807629
71	17.55680941
72	17.55710987
73	17.55735751
74	17.55702557
75	17.55550657
76	17.55334721
77	17.55324825
78	17.55318055
79	17.55277246
80	17.5510155
81	17.5505088
82	17.55082915
83	17.55070965
84	17.55016793
85	17.55055543
86	17.54917494
87	17.54856237
88	17.54742798
89	17.54716927
90	17.54637285
91	17.54645469
92	17.54687955
93	17.54633415
94	17.54590612
95	17.54501002
96	17.54492032
97	17.54459862
98	17.54556631
99	17.54480407
100	17.54425568
101	17.54305553
102	17.54269769
103	17.54133889
104	17.54144955
105	17.54120313
106	17.5409525
107	17.54109424
108	17.54165718
109	17.54076353
110	17.54046128
111	17.54001293
112	17.54062503
113	17.53901114
114	17.53971345
115	17.53969557
116	17.53962723
117	17.53923384
118	17.54039785
119	17.54048663
120	17.54038521
121	17.54074003
122	17.5403488
123	17.54053334
124	17.54052926
125	17.54098731
126	17.54014514
127	17.54030165
128	17.53993477
129	17.53918567
130	17.53812026
131	17.53820041
132	17.53779763
133	17.53734104
134	17.53751874
135	17.53719079
136	17.5372066
137	17.53733966
138	17.53748663
139	17.53760294
140	17.53731171
141	17.53794786
142	17.53744433
143	17.5376051
144	17.53791497
145	17.53733715
146	17.53724433
147	17.53696628
148	17.53761732
149	17.53714266
150	17.53612982
151	17.53605839
152	17.53607098
153	17.53637341
154	17.5357806
155	17.53491814
156	17.53536312
157	17.53617478
158	17.53678383
159	17.53751221
160	17.53747615
161	17.53712601
162	17.53704173
163	17.53706655
164	17.53686372
165	17.53675817
166	17.53671986
167	17.53718091
168	17.53702468
169	17.53638948
170	17.53651353
171	17.53657835
172	17.53694252
